split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,703,0,0,2,9,7,9,7,0,10,7,10,7
val,703,1,1,2,0,9,0,9,0,1,1,1,1
val,2369,0,0,16,2,2,2,2,1,11,11,11,11
val,2369,1,0,16,1,2,1,2,0,11,11,11,11
val,2369,2,0,16,9,2,9,2,0,10,11,10,11
val,2369,3,0,16,9,9,9,9,1,2,1,2,1
val,2369,4,0,16,7,9,7,9,0,13,13,13,13
val,2369,5,0,16,7,9,7,9,0,2,2,2,2
val,2369,6,0,16,4,0,4,0,0,2,2,2,2
val,2369,7,0,16,4,0,4,0,0,2,2,2,2
val,2369,8,0,16,8,0,8,0,0,2,2,2,2
val,2369,9,0,16,8,0,8,0,0,2,2,2,2
val,2369,10,0,16,7,0,7,0,0,2,2,2,2
val,2369,11,0,16,7,0,7,0,0,2,2,2,2
val,2369,12,0,16,7,7,7,7,1,2,2,2,2
val,2369,13,0,16,8,0,8,0,0,2,2,2,2
val,2369,14,0,16,8,8,8,8,1,2,2,2,2
val,2369,15,1,16,0,8,0,8,0,2,2,2,2
val,2369,0,0,13,2,2,2,2,1,11,11,11,11
val,2369,1,0,13,1,2,1,2,0,11,11,11,11
val,2369,2,0,13,9,2,9,2,0,10,11,10,11
val,2369,3,0,13,9,9,9,9,1,2,1,2,1
val,2369,4,0,13,7,9,7,9,0,13,13,13,13
val,2369,5,0,13,7,9,7,9,0,2,2,2,2
val,2369,6,0,13,4,0,4,0,0,2,2,2,2
val,2369,7,0,13,4,0,4,0,0,2,2,2,2
val,2369,8,0,13,8,0,8,0,0,2,2,2,2
val,2369,9,0,13,8,0,8,0,0,2,2,2,2
val,2369,10,0,13,7,0,7,0,0,2,2,2,2
val,2369,11,0,13,7,0,7,0,0,2,2,2,2
val,2369,12,1,13,7,7,7,7,1,2,2,2,2
val,2369,0,0,14,2,2,2,2,1,11,11,11,11
val,2369,1,0,14,1,2,1,2,0,11,11,11,11
val,2369,2,0,14,9,2,9,2,0,10,11,10,11
val,2369,3,0,14,9,9,9,9,1,2,1,2,1
val,2369,4,0,14,7,9,7,9,0,13,13,13,13
val,2369,5,0,14,7,9,7,9,0,2,2,2,2
val,2369,6,0,14,4,0,4,0,0,2,2,2,2
val,2369,7,0,14,4,0,4,0,0,2,2,2,2
val,2369,8,0,14,8,0,8,0,0,2,2,2,2
val,2369,9,0,14,8,0,8,0,0,2,2,2,2
val,2369,10,0,14,7,0,7,0,0,2,2,2,2
val,2369,11,0,14,7,0,7,0,0,2,2,2,2
val,2369,12,0,14,7,7,7,7,1,2,2,2,2
val,2369,13,1,14,8,0,8,0,0,2,2,2,2
val,2369,0,0,15,2,2,2,2,1,11,11,11,11
val,2369,1,0,15,1,2,1,2,0,11,11,11,11
val,2369,2,0,15,9,2,9,2,0,10,11,10,11
val,2369,3,0,15,9,9,9,9,1,2,1,2,1
val,2369,4,0,15,7,9,7,9,0,13,13,13,13
val,2369,5,0,15,7,9,7,9,0,2,2,2,2
val,2369,6,0,15,4,0,4,0,0,2,2,2,2
val,2369,7,0,15,4,0,4,0,0,2,2,2,2
val,2369,8,0,15,8,0,8,0,0,2,2,2,2
val,2369,9,0,15,8,0,8,0,0,2,2,2,2
val,2369,10,0,15,7,0,7,0,0,2,2,2,2
val,2369,11,0,15,7,0,7,0,0,2,2,2,2
val,2369,12,0,15,7,7,7,7,1,2,2,2,2
val,2369,13,0,15,8,0,8,0,0,2,2,2,2
val,2369,14,1,15,8,8,8,8,1,2,2,2,2
val,12293,0,0,8,5,2,5,2,0,10,10,10,10
val,12293,1,0,8,8,2,8,2,0,7,1,7,1
val,12293,2,0,8,5,5,5,5,1,6,6,6,6
val,12293,3,0,8,8,5,8,5,0,6,2,6,2
val,12293,4,0,8,9,5,9,5,0,2,6,2,6
val,12293,5,0,8,5,5,5,5,1,6,2,6,2
val,12293,6,0,8,2,5,2,5,0,13,6,13,6
val,12293,7,1,8,0,5,0,5,0,13,6,13,6
val,12293,0,0,5,5,2,5,2,0,10,10,10,10
val,12293,1,0,5,8,2,8,2,0,7,1,7,1
val,12293,2,0,5,5,5,5,5,1,6,6,6,6
val,12293,3,0,5,8,5,8,5,0,6,2,6,2
val,12293,4,1,5,9,5,9,5,0,2,6,2,6
val,12293,0,0,6,5,2,5,2,0,10,10,10,10
val,12293,1,0,6,8,2,8,2,0,7,1,7,1
val,12293,2,0,6,5,5,5,5,1,6,6,6,6
val,12293,3,0,6,8,5,8,5,0,6,2,6,2
val,12293,4,0,6,9,5,9,5,0,2,6,2,6
val,12293,5,1,6,5,5,5,5,1,6,2,6,2
val,12293,0,0,7,5,2,5,2,0,10,10,10,10
val,12293,1,0,7,8,2,8,2,0,7,1,7,1
val,12293,2,0,7,5,5,5,5,1,6,6,6,6
val,12293,3,0,7,8,5,8,5,0,6,2,6,2
val,12293,4,0,7,9,5,9,5,0,2,6,2,6
val,12293,5,0,7,5,5,5,5,1,6,2,6,2
val,12293,6,1,7,2,5,2,5,0,13,6,13,6
val,14891,0,0,5,7,2,7,2,0,10,10,10,10
val,14891,1,0,5,6,7,6,7,0,1,1,1,1
val,14891,2,0,5,8,0,8,0,0,13,13,13,13
val,14891,3,0,5,7,7,7,7,1,6,1,6,1
val,14891,4,1,5,0,0,0,0,1,5,0,5,0
val,5441,0,1,1,0,2,0,2,0,11,10,11,10
val,12982,0,1,1,0,8,0,8,0,4,7,4,7
val,5444,0,1,1,0,2,0,2,0,4,10,4,10
val,9104,0,0,3,9,2,9,2,0,10,7,10,7
val,9104,1,0,3,9,7,9,7,0,1,1,1,1
val,9104,2,1,3,0,0,0,0,1,13,13,13,13
val,14280,0,0,4,7,2,7,2,0,1,4,1,4
val,14280,1,0,4,8,0,8,0,0,2,2,2,2
val,14280,2,0,4,9,0,9,0,0,2,13,2,13
val,14280,3,1,4,0,0,0,0,1,13,13,13,13
val,12264,0,0,15,9,5,9,5,0,6,1,6,1
val,12264,1,0,15,8,5,8,5,0,2,6,2,6
val,12264,2,0,15,9,5,9,5,0,2,2,2,2
val,12264,3,0,15,7,5,7,5,0,6,2,6,2
val,12264,4,0,15,7,0,7,0,0,13,2,13,2
val,12264,5,0,15,4,7,4,7,0,5,3,5,3
val,12264,6,0,15,7,0,7,0,0,13,0,13,0
val,12264,7,0,15,9,0,9,0,0,5,3,5,3
val,12264,8,0,15,8,0,8,0,0,2,13,2,13
val,12264,9,0,15,5,6,5,6,0,2,2,2,2
val,12264,10,0,15,5,8,5,8,0,2,2,2,2
val,12264,11,0,15,6,4,6,4,0,6,2,6,2
val,12264,12,0,15,5,5,5,5,1,2,2,2,2
val,12264,13,0,15,5,5,5,5,1,2,2,2,2
val,12264,14,1,15,0,5,0,5,0,13,2,13,2
val,12264,0,0,12,9,5,9,5,0,6,1,6,1
val,12264,1,0,12,8,5,8,5,0,2,6,2,6
val,12264,2,0,12,9,5,9,5,0,2,2,2,2
val,12264,3,0,12,7,5,7,5,0,6,2,6,2
val,12264,4,0,12,7,0,7,0,0,13,2,13,2
val,12264,5,0,12,4,7,4,7,0,5,3,5,3
val,12264,6,0,12,7,0,7,0,0,13,0,13,0
val,12264,7,0,12,9,0,9,0,0,5,3,5,3
val,12264,8,0,12,8,0,8,0,0,2,13,2,13
val,12264,9,0,12,5,6,5,6,0,2,2,2,2
val,12264,10,0,12,5,8,5,8,0,2,2,2,2
val,12264,11,1,12,6,4,6,4,0,6,2,6,2
val,12264,0,0,13,9,5,9,5,0,6,1,6,1
val,12264,1,0,13,8,5,8,5,0,2,6,2,6
val,12264,2,0,13,9,5,9,5,0,2,2,2,2
val,12264,3,0,13,7,5,7,5,0,6,2,6,2
val,12264,4,0,13,7,0,7,0,0,13,2,13,2
val,12264,5,0,13,4,7,4,7,0,5,3,5,3
val,12264,6,0,13,7,0,7,0,0,13,0,13,0
val,12264,7,0,13,9,0,9,0,0,5,3,5,3
val,12264,8,0,13,8,0,8,0,0,2,13,2,13
val,12264,9,0,13,5,6,5,6,0,2,2,2,2
val,12264,10,0,13,5,8,5,8,0,2,2,2,2
val,12264,11,0,13,6,4,6,4,0,6,2,6,2
val,12264,12,1,13,5,5,5,5,1,2,2,2,2
val,12264,0,0,14,9,5,9,5,0,6,1,6,1
val,12264,1,0,14,8,5,8,5,0,2,6,2,6
val,12264,2,0,14,9,5,9,5,0,2,2,2,2
val,12264,3,0,14,7,5,7,5,0,6,2,6,2
val,12264,4,0,14,7,0,7,0,0,13,2,13,2
val,12264,5,0,14,4,7,4,7,0,5,3,5,3
val,12264,6,0,14,7,0,7,0,0,13,0,13,0
val,12264,7,0,14,9,0,9,0,0,5,3,5,3
val,12264,8,0,14,8,0,8,0,0,2,13,2,13
val,12264,9,0,14,5,6,5,6,0,2,2,2,2
val,12264,10,0,14,5,8,5,8,0,2,2,2,2
val,12264,11,0,14,6,4,6,4,0,6,2,6,2
val,12264,12,0,14,5,5,5,5,1,2,2,2,2
val,12264,13,1,14,5,5,5,5,1,2,2,2,2
val,9507,0,0,2,9,9,9,9,1,1,1,1,1
val,9507,1,1,2,0,0,0,0,1,13,13,13,13
val,183,0,0,3,8,9,8,9,0,10,10,10,10
val,183,1,0,3,9,9,9,9,1,1,1,1,1
val,183,2,1,3,0,0,0,0,1,13,13,13,13
val,12366,0,1,1,0,6,0,6,0,1,6,1,6
val,1699,0,0,20,3,6,3,6,0,10,10,10,10
val,1699,1,0,20,7,5,7,5,0,12,10,12,10
val,1699,2,0,20,9,5,9,5,0,1,1,1,1
val,1699,3,0,20,7,5,7,5,0,12,12,12,12
val,1699,4,0,20,6,5,6,5,0,1,1,1,1
val,1699,5,0,20,7,5,7,5,0,12,12,12,12
val,1699,6,0,20,9,5,9,5,0,1,1,1,1
val,1699,7,0,20,5,5,5,5,1,12,12,12,12
val,1699,8,0,20,9,4,9,4,0,1,11,1,11
val,1699,9,0,20,7,5,7,5,0,12,12,12,12
val,1699,10,0,20,8,9,8,9,0,1,1,1,1
val,1699,11,0,20,5,5,5,5,1,12,12,12,12
val,1699,12,0,20,8,4,8,4,0,1,1,1,1
val,1699,13,0,20,8,5,8,5,0,12,12,12,12
val,1699,14,0,20,7,7,7,7,1,3,3,3,3
val,1699,15,0,20,8,5,8,5,0,13,12,13,12
val,1699,16,0,20,2,7,2,7,0,11,3,11,3
val,1699,17,0,20,5,4,5,4,0,12,12,12,12
val,1699,18,0,20,9,7,9,7,0,3,3,3,3
val,1699,19,1,20,0,0,0,0,1,0,12,0,12
val,1699,0,0,17,3,6,3,6,0,10,10,10,10
val,1699,1,0,17,7,5,7,5,0,12,10,12,10
val,1699,2,0,17,9,5,9,5,0,1,1,1,1
val,1699,3,0,17,7,5,7,5,0,12,12,12,12
val,1699,4,0,17,6,5,6,5,0,1,1,1,1
val,1699,5,0,17,7,5,7,5,0,12,12,12,12
val,1699,6,0,17,9,5,9,5,0,1,1,1,1
val,1699,7,0,17,5,5,5,5,1,12,12,12,12
val,1699,8,0,17,9,4,9,4,0,1,11,1,11
val,1699,9,0,17,7,5,7,5,0,12,12,12,12
val,1699,10,0,17,8,9,8,9,0,1,1,1,1
val,1699,11,0,17,5,5,5,5,1,12,12,12,12
val,1699,12,0,17,8,4,8,4,0,1,1,1,1
val,1699,13,0,17,8,5,8,5,0,12,12,12,12
val,1699,14,0,17,7,7,7,7,1,3,3,3,3
val,1699,15,0,17,8,5,8,5,0,13,12,13,12
val,1699,16,1,17,2,7,2,7,0,11,3,11,3
val,1699,0,0,18,3,6,3,6,0,10,10,10,10
val,1699,1,0,18,7,5,7,5,0,12,10,12,10
val,1699,2,0,18,9,5,9,5,0,1,1,1,1
val,1699,3,0,18,7,5,7,5,0,12,12,12,12
val,1699,4,0,18,6,5,6,5,0,1,1,1,1
val,1699,5,0,18,7,5,7,5,0,12,12,12,12
val,1699,6,0,18,9,5,9,5,0,1,1,1,1
val,1699,7,0,18,5,5,5,5,1,12,12,12,12
val,1699,8,0,18,9,4,9,4,0,1,11,1,11
val,1699,9,0,18,7,5,7,5,0,12,12,12,12
val,1699,10,0,18,8,9,8,9,0,1,1,1,1
val,1699,11,0,18,5,5,5,5,1,12,12,12,12
val,1699,12,0,18,8,4,8,4,0,1,1,1,1
val,1699,13,0,18,8,5,8,5,0,12,12,12,12
val,1699,14,0,18,7,7,7,7,1,3,3,3,3
val,1699,15,0,18,8,5,8,5,0,13,12,13,12
val,1699,16,0,18,2,7,2,7,0,11,3,11,3
val,1699,17,1,18,5,4,5,4,0,12,12,12,12
val,1699,0,0,19,3,6,3,6,0,10,10,10,10
val,1699,1,0,19,7,5,7,5,0,12,10,12,10
val,1699,2,0,19,9,5,9,5,0,1,1,1,1
val,1699,3,0,19,7,5,7,5,0,12,12,12,12
val,1699,4,0,19,6,5,6,5,0,1,1,1,1
val,1699,5,0,19,7,5,7,5,0,12,12,12,12
val,1699,6,0,19,9,5,9,5,0,1,1,1,1
val,1699,7,0,19,5,5,5,5,1,12,12,12,12
val,1699,8,0,19,9,4,9,4,0,1,11,1,11
val,1699,9,0,19,7,5,7,5,0,12,12,12,12
val,1699,10,0,19,8,9,8,9,0,1,1,1,1
val,1699,11,0,19,5,5,5,5,1,12,12,12,12
val,1699,12,0,19,8,4,8,4,0,1,1,1,1
val,1699,13,0,19,8,5,8,5,0,12,12,12,12
val,1699,14,0,19,7,7,7,7,1,3,3,3,3
val,1699,15,0,19,8,5,8,5,0,13,12,13,12
val,1699,16,0,19,2,7,2,7,0,11,3,11,3
val,1699,17,0,19,5,4,5,4,0,12,12,12,12
val,1699,18,1,19,9,7,9,7,0,3,3,3,3
val,5386,0,0,3,2,2,2,2,1,11,10,11,10
val,5386,1,0,3,5,1,5,1,0,11,11,11,11
val,5386,2,1,3,0,9,0,9,0,1,1,1,1
val,10229,0,0,2,5,2,5,2,0,11,11,11,11
val,10229,1,1,2,0,9,0,9,0,1,1,1,1
val,12613,0,0,6,8,9,8,9,0,1,9,1,9
val,12613,1,0,6,9,0,9,0,0,13,13,13,13
val,12613,2,0,6,9,8,9,8,0,1,1,1,1
val,12613,3,0,6,8,7,8,7,0,13,13,13,13
val,12613,4,0,6,9,7,9,7,0,1,1,1,1
val,12613,5,1,6,0,7,0,7,0,13,13,13,13
val,12613,0,0,5,8,9,8,9,0,1,9,1,9
val,12613,1,0,5,9,0,9,0,0,13,13,13,13
val,12613,2,0,5,9,8,9,8,0,1,1,1,1
val,12613,3,0,5,8,7,8,7,0,13,13,13,13
val,12613,4,1,5,9,7,9,7,0,1,1,1,1
val,7330,0,0,8,9,2,9,2,0,6,10,6,10
val,7330,1,0,8,8,0,8,0,0,6,6,6,6
val,7330,2,0,8,9,0,9,0,0,3,6,3,6
val,7330,3,0,8,9,0,9,0,0,5,6,5,6
val,7330,4,0,8,5,8,5,8,0,9,13,9,13
val,7330,5,0,8,9,7,9,7,0,1,5,1,5
val,7330,6,0,8,7,7,7,7,1,6,13,6,13
val,7330,7,1,8,0,7,0,7,0,0,3,0,3
val,7330,0,0,5,9,2,9,2,0,6,10,6,10
val,7330,1,0,5,8,0,8,0,0,6,6,6,6
val,7330,2,0,5,9,0,9,0,0,3,6,3,6
val,7330,3,0,5,9,0,9,0,0,5,6,5,6
val,7330,4,1,5,5,8,5,8,0,9,13,9,13
val,7330,0,0,6,9,2,9,2,0,6,10,6,10
val,7330,1,0,6,8,0,8,0,0,6,6,6,6
val,7330,2,0,6,9,0,9,0,0,3,6,3,6
val,7330,3,0,6,9,0,9,0,0,5,6,5,6
val,7330,4,0,6,5,8,5,8,0,9,13,9,13
val,7330,5,1,6,9,7,9,7,0,1,5,1,5
val,7330,0,0,7,9,2,9,2,0,6,10,6,10
val,7330,1,0,7,8,0,8,0,0,6,6,6,6
val,7330,2,0,7,9,0,9,0,0,3,6,3,6
val,7330,3,0,7,9,0,9,0,0,5,6,5,6
val,7330,4,0,7,5,8,5,8,0,9,13,9,13
val,7330,5,0,7,9,7,9,7,0,1,5,1,5
val,7330,6,1,7,7,7,7,7,1,6,13,6,13
val,11549,0,0,5,7,2,7,2,0,4,4,4,4
val,11549,1,0,5,7,0,7,0,0,6,2,6,2
val,11549,2,0,5,9,0,9,0,0,6,2,6,2
val,11549,3,0,5,9,8,9,8,0,6,6,6,6
val,11549,4,1,5,0,9,0,9,0,6,6,6,6
val,15144,0,1,1,0,5,0,5,0,4,10,4,10
val,10971,0,0,3,9,2,9,2,0,4,10,4,10
val,10971,1,0,3,9,0,9,0,0,6,6,6,6
val,10971,2,1,3,0,9,0,9,0,1,6,1,6
val,14401,0,0,2,8,2,8,2,0,10,4,10,4
val,14401,1,1,2,0,9,0,9,0,10,1,10,1
val,5827,0,0,26,5,4,5,4,0,10,10,10,10
val,5827,1,0,26,4,4,4,4,1,10,8,10,8
val,5827,2,0,26,5,4,5,4,0,10,10,10,10
val,5827,3,0,26,4,4,4,4,1,10,10,10,10
val,5827,4,0,26,9,5,9,5,0,10,10,10,10
val,5827,5,0,26,7,7,7,7,1,1,1,1,1
val,5827,6,0,26,5,5,5,5,1,12,12,12,12
val,5827,7,0,26,7,4,7,4,0,1,10,1,10
val,5827,8,0,26,8,5,8,5,0,3,12,3,12
val,5827,9,0,26,7,7,7,7,1,3,13,3,13
val,5827,10,0,26,9,5,9,5,0,5,0,5,0
val,5827,11,0,26,4,4,4,4,1,6,6,6,6
val,5827,12,0,26,9,5,9,5,0,12,12,12,12
val,5827,13,0,26,5,5,5,5,1,11,11,11,11
val,5827,14,0,26,4,5,4,5,0,10,12,10,12
val,5827,15,0,26,5,7,5,7,0,10,10,10,10
val,5827,16,0,26,5,7,5,7,0,10,12,10,12
val,5827,17,0,26,4,4,4,4,1,10,10,10,10
val,5827,18,0,26,9,4,9,4,0,10,10,10,10
val,5827,19,0,26,4,4,4,4,1,10,10,10,10
val,5827,20,0,26,5,7,5,7,0,10,10,10,10
val,5827,21,0,26,6,4,6,4,0,10,10,10,10
val,5827,22,0,26,5,4,5,4,0,10,10,10,10
val,5827,23,0,26,5,4,5,4,0,10,10,10,10
val,5827,24,0,26,7,4,7,4,0,10,10,10,10
val,5827,25,1,26,0,7,0,7,0,10,3,10,3
val,5827,0,0,23,5,4,5,4,0,10,10,10,10
val,5827,1,0,23,4,4,4,4,1,10,8,10,8
val,5827,2,0,23,5,4,5,4,0,10,10,10,10
val,5827,3,0,23,4,4,4,4,1,10,10,10,10
val,5827,4,0,23,9,5,9,5,0,10,10,10,10
val,5827,5,0,23,7,7,7,7,1,1,1,1,1
val,5827,6,0,23,5,5,5,5,1,12,12,12,12
val,5827,7,0,23,7,4,7,4,0,1,10,1,10
val,5827,8,0,23,8,5,8,5,0,3,12,3,12
val,5827,9,0,23,7,7,7,7,1,3,13,3,13
val,5827,10,0,23,9,5,9,5,0,5,0,5,0
val,5827,11,0,23,4,4,4,4,1,6,6,6,6
val,5827,12,0,23,9,5,9,5,0,12,12,12,12
val,5827,13,0,23,5,5,5,5,1,11,11,11,11
val,5827,14,0,23,4,5,4,5,0,10,12,10,12
val,5827,15,0,23,5,7,5,7,0,10,10,10,10
val,5827,16,0,23,5,7,5,7,0,10,12,10,12
val,5827,17,0,23,4,4,4,4,1,10,10,10,10
val,5827,18,0,23,9,4,9,4,0,10,10,10,10
val,5827,19,0,23,4,4,4,4,1,10,10,10,10
val,5827,20,0,23,5,7,5,7,0,10,10,10,10
val,5827,21,0,23,6,4,6,4,0,10,10,10,10
val,5827,22,1,23,5,4,5,4,0,10,10,10,10
val,5827,0,0,24,5,4,5,4,0,10,10,10,10
val,5827,1,0,24,4,4,4,4,1,10,8,10,8
val,5827,2,0,24,5,4,5,4,0,10,10,10,10
val,5827,3,0,24,4,4,4,4,1,10,10,10,10
val,5827,4,0,24,9,5,9,5,0,10,10,10,10
val,5827,5,0,24,7,7,7,7,1,1,1,1,1
val,5827,6,0,24,5,5,5,5,1,12,12,12,12
val,5827,7,0,24,7,4,7,4,0,1,10,1,10
val,5827,8,0,24,8,5,8,5,0,3,12,3,12
val,5827,9,0,24,7,7,7,7,1,3,13,3,13
val,5827,10,0,24,9,5,9,5,0,5,0,5,0
val,5827,11,0,24,4,4,4,4,1,6,6,6,6
val,5827,12,0,24,9,5,9,5,0,12,12,12,12
val,5827,13,0,24,5,5,5,5,1,11,11,11,11
val,5827,14,0,24,4,5,4,5,0,10,12,10,12
val,5827,15,0,24,5,7,5,7,0,10,10,10,10
val,5827,16,0,24,5,7,5,7,0,10,12,10,12
val,5827,17,0,24,4,4,4,4,1,10,10,10,10
val,5827,18,0,24,9,4,9,4,0,10,10,10,10
val,5827,19,0,24,4,4,4,4,1,10,10,10,10
val,5827,20,0,24,5,7,5,7,0,10,10,10,10
val,5827,21,0,24,6,4,6,4,0,10,10,10,10
val,5827,22,0,24,5,4,5,4,0,10,10,10,10
val,5827,23,1,24,5,4,5,4,0,10,10,10,10
val,5827,0,0,25,5,4,5,4,0,10,10,10,10
val,5827,1,0,25,4,4,4,4,1,10,8,10,8
val,5827,2,0,25,5,4,5,4,0,10,10,10,10
val,5827,3,0,25,4,4,4,4,1,10,10,10,10
val,5827,4,0,25,9,5,9,5,0,10,10,10,10
val,5827,5,0,25,7,7,7,7,1,1,1,1,1
val,5827,6,0,25,5,5,5,5,1,12,12,12,12
val,5827,7,0,25,7,4,7,4,0,1,10,1,10
val,5827,8,0,25,8,5,8,5,0,3,12,3,12
val,5827,9,0,25,7,7,7,7,1,3,13,3,13
val,5827,10,0,25,9,5,9,5,0,5,0,5,0
val,5827,11,0,25,4,4,4,4,1,6,6,6,6
val,5827,12,0,25,9,5,9,5,0,12,12,12,12
val,5827,13,0,25,5,5,5,5,1,11,11,11,11
val,5827,14,0,25,4,5,4,5,0,10,12,10,12
val,5827,15,0,25,5,7,5,7,0,10,10,10,10
val,5827,16,0,25,5,7,5,7,0,10,12,10,12
val,5827,17,0,25,4,4,4,4,1,10,10,10,10
val,5827,18,0,25,9,4,9,4,0,10,10,10,10
val,5827,19,0,25,4,4,4,4,1,10,10,10,10
val,5827,20,0,25,5,7,5,7,0,10,10,10,10
val,5827,21,0,25,6,4,6,4,0,10,10,10,10
val,5827,22,0,25,5,4,5,4,0,10,10,10,10
val,5827,23,0,25,5,4,5,4,0,10,10,10,10
val,5827,24,1,25,7,4,7,4,0,10,10,10,10
val,7886,0,0,5,9,2,9,2,0,10,4,10,4
val,7886,1,0,5,9,8,9,8,0,1,1,1,1
val,7886,2,0,5,8,8,8,8,1,13,13,13,13
val,7886,3,0,5,9,8,9,8,0,1,6,1,6
val,7886,4,1,5,0,8,0,8,0,13,13,13,13
val,14710,0,0,2,5,2,5,2,0,4,10,4,10
val,14710,1,1,2,0,5,0,5,0,13,6,13,6
val,10610,0,0,3,2,2,2,2,1,11,4,11,4
val,10610,1,0,3,2,2,2,2,1,11,11,11,11
val,10610,2,1,3,0,1,0,1,0,11,11,11,11
val,1678,0,0,6,7,5,7,5,0,12,1,12,1
val,1678,1,0,6,9,7,9,7,0,1,1,1,1
val,1678,2,0,6,7,5,7,5,0,12,12,12,12
val,1678,3,0,6,9,9,9,9,1,1,1,1,1
val,1678,4,0,6,7,7,7,7,1,12,12,12,12
val,1678,5,1,6,0,7,0,7,0,1,1,1,1
val,1678,0,0,5,7,5,7,5,0,12,1,12,1
val,1678,1,0,5,9,7,9,7,0,1,1,1,1
val,1678,2,0,5,7,5,7,5,0,12,12,12,12
val,1678,3,0,5,9,9,9,9,1,1,1,1,1
val,1678,4,1,5,7,7,7,7,1,12,12,12,12
val,10121,0,0,2,7,9,7,9,0,10,1,10,1
val,10121,1,1,2,0,7,0,7,0,7,1,7,1
val,9208,0,0,3,9,9,9,9,1,10,4,10,4
val,9208,1,0,3,8,7,8,7,0,1,1,1,1
val,9208,2,1,3,0,0,0,0,1,13,13,13,13
val,7789,0,1,1,0,6,0,6,0,1,1,1,1
val,11754,0,1,1,0,6,0,6,0,7,10,7,10
val,3206,0,0,5,9,9,9,9,1,1,12,1,12
val,3206,1,0,5,9,9,9,9,1,13,6,13,6
val,3206,2,0,5,9,9,9,9,1,5,5,5,5
val,3206,3,0,5,9,9,9,9,1,13,5,13,5
val,3206,4,1,5,0,9,0,9,0,2,5,2,5
val,2410,0,0,5,5,2,5,2,0,10,4,10,4
val,2410,1,0,5,9,7,9,7,0,4,4,4,4
val,2410,2,0,5,8,8,8,8,1,5,13,5,13
val,2410,3,0,5,7,8,7,8,0,6,5,6,5
val,2410,4,1,5,0,0,0,0,1,13,1,13,1
val,2321,0,0,2,8,2,8,2,0,4,11,4,11
val,2321,1,1,2,0,0,0,0,1,2,2,2,2
val,11651,0,0,4,9,8,9,8,0,1,4,1,4
val,11651,1,0,4,8,8,8,8,1,6,6,6,6
val,11651,2,0,4,8,7,8,7,0,6,6,6,6
val,11651,3,1,4,0,8,0,8,0,1,6,1,6
val,13326,0,0,8,9,4,9,4,0,10,4,10,4
val,13326,1,0,8,7,9,7,9,0,10,1,10,1
val,13326,2,0,8,8,9,8,9,0,1,1,1,1
val,13326,3,0,8,8,7,8,7,0,13,13,13,13
val,13326,4,0,8,7,7,7,7,1,1,1,1,1
val,13326,5,0,8,9,0,9,0,0,13,13,13,13
val,13326,6,0,8,9,8,9,8,0,13,13,13,13
val,13326,7,1,8,0,9,0,9,0,1,1,1,1
val,13326,0,0,5,9,4,9,4,0,10,4,10,4
val,13326,1,0,5,7,9,7,9,0,10,1,10,1
val,13326,2,0,5,8,9,8,9,0,1,1,1,1
val,13326,3,0,5,8,7,8,7,0,13,13,13,13
val,13326,4,1,5,7,7,7,7,1,1,1,1,1
val,13326,0,0,6,9,4,9,4,0,10,4,10,4
val,13326,1,0,6,7,9,7,9,0,10,1,10,1
val,13326,2,0,6,8,9,8,9,0,1,1,1,1
val,13326,3,0,6,8,7,8,7,0,13,13,13,13
val,13326,4,0,6,7,7,7,7,1,1,1,1,1
val,13326,5,1,6,9,0,9,0,0,13,13,13,13
val,13326,0,0,7,9,4,9,4,0,10,4,10,4
val,13326,1,0,7,7,9,7,9,0,10,1,10,1
val,13326,2,0,7,8,9,8,9,0,1,1,1,1
val,13326,3,0,7,8,7,8,7,0,13,13,13,13
val,13326,4,0,7,7,7,7,7,1,1,1,1,1
val,13326,5,0,7,9,0,9,0,0,13,13,13,13
val,13326,6,1,7,9,8,9,8,0,13,13,13,13
val,10652,0,0,2,8,0,8,0,0,10,1,10,1
val,10652,1,1,2,0,8,0,8,0,1,1,1,1
val,3762,0,0,2,6,9,6,9,0,10,4,10,4
val,3762,1,1,2,0,7,0,7,0,0,4,0,4
val,7746,0,0,5,2,1,2,1,0,11,4,11,4
val,7746,1,0,5,2,1,2,1,0,11,11,11,11
val,7746,2,0,5,5,2,5,2,0,11,11,11,11
val,7746,3,0,5,7,9,7,9,0,1,1,1,1
val,7746,4,1,5,0,0,0,0,1,0,13,0,13
val,973,0,0,15,6,8,6,8,0,12,1,12,1
val,973,1,0,15,6,6,6,6,1,10,10,10,10
val,973,2,0,15,6,6,6,6,1,10,10,10,10
val,973,3,0,15,5,6,5,6,0,10,10,10,10
val,973,4,0,15,6,6,6,6,1,10,10,10,10
val,973,5,0,15,6,6,6,6,1,10,10,10,10
val,973,6,0,15,7,6,7,6,0,10,10,10,10
val,973,7,0,15,6,6,6,6,1,14,10,14,10
val,973,8,0,15,9,6,9,6,0,3,3,3,3
val,973,9,0,15,4,0,4,0,0,5,0,5,0
val,973,10,0,15,8,0,8,0,0,3,3,3,3
val,973,11,0,15,8,0,8,0,0,3,13,3,13
val,973,12,0,15,8,0,8,0,0,3,13,3,13
val,973,13,0,15,9,0,9,0,0,3,12,3,12
val,973,14,1,15,0,3,0,3,0,13,6,13,6
